iter,loss,auroc,aupr
2385,0.0070,0.9128,0.4216
2386,0.0077,0.9152,0.4270
2387,0.0070,0.9180,0.4238
2388,0.0073,0.9180,0.4239
2389,0.0070,0.9161,0.4291
2390,0.0072,0.9130,0.4348
2391,0.0072,0.9085,0.4317
2392,0.0076,0.9056,0.4307
2393,0.0076,0.9053,0.4337
2394,0.0070,0.9071,0.4332
2395,0.0071,0.9105,0.4358
2396,0.0071,0.9136,0.4410
2397,0.0073,0.9154,0.4410
2398,0.0074,0.9150,0.4362
2399,0.0079,0.9154,0.4315
2400,0.0070,0.9153,0.4293
2401,0.0076,0.9137,0.4324
2402,0.0069,0.9117,0.4358
2403,0.0076,0.9101,0.4415
2404,0.0079,0.9089,0.4498
2405,0.0070,0.9101,0.4572
2406,0.0071,0.9122,0.4582
2407,0.0072,0.9138,0.4565
2408,0.0070,0.9142,0.4537
2409,0.0071,0.9137,0.4504
2410,0.0073,0.9125,0.4483
2411,0.0064,0.9118,0.4428
2412,0.0074,0.9125,0.4383
2413,0.0078,0.9132,0.4407
2414,0.0074,0.9148,0.4523
2415,0.0074,0.9153,0.4578
2416,0.0075,0.9164,0.4610
2417,0.0077,0.9181,0.4606
2418,0.0070,0.9199,0.4573
2419,0.0079,0.9213,0.4516
2420,0.0069,0.9224,0.4458
2421,0.0069,0.9220,0.4398
2422,0.0076,0.9208,0.4348
2423,0.0064,0.9196,0.4325
2424,0.0071,0.9181,0.4373
2425,0.0067,0.9171,0.4360
2426,0.0070,0.9161,0.4326
2427,0.0070,0.9147,0.4324
2428,0.0070,0.9131,0.4309
2429,0.0065,0.9115,0.4273
2430,0.0079,0.9109,0.4324
2431,0.0069,0.9105,0.4421
2432,0.0072,0.9111,0.4410
2433,0.0072,0.9112,0.4426
2434,0.0071,0.9113,0.4463
2435,0.0080,0.9103,0.4464
2436,0.0067,0.9102,0.4385
2437,0.0072,0.9113,0.4343
2438,0.0068,0.9125,0.4372
2439,0.0071,0.9125,0.4380
2440,0.0067,0.9126,0.4369
2441,0.0072,0.9103,0.4344
2442,0.0071,0.9077,0.4342
2443,0.0075,0.9072,0.4328
2444,0.0074,0.9089,0.4391
2445,0.0077,0.9096,0.4379
2446,0.0068,0.9097,0.4300
2447,0.0081,0.9125,0.4336
2448,0.0069,0.9150,0.4362
2449,0.0072,0.9144,0.4317
2450,0.0079,0.9135,0.4356
2451,0.0074,0.9108,0.4308
2452,0.0075,0.9111,0.4378
2453,0.0076,0.9124,0.4379
2454,0.0077,0.9137,0.4280
2455,0.0081,0.9158,0.4378
2456,0.0070,0.9170,0.4386
2457,0.0074,0.9161,0.4401
2458,0.0070,0.9150,0.4407
2459,0.0076,0.9145,0.4399
2460,0.0083,0.9149,0.4389
2461,0.0080,0.9137,0.4342
2462,0.0077,0.9117,0.4399
2463,0.0076,0.9104,0.4478
2464,0.0080,0.9098,0.4553
2465,0.0069,0.9095,0.4605
2466,0.0078,0.9080,0.4583
2467,0.0074,0.9053,0.4522
2468,0.0075,0.9065,0.4432
2469,0.0079,0.9083,0.4327
2470,0.0074,0.9096,0.4218
2471,0.0074,0.9114,0.4153
2472,0.0064,0.9130,0.4168
2473,0.0080,0.9128,0.4141
2474,0.0073,0.9116,0.4142
2475,0.0084,0.9087,0.4169
2476,0.0076,0.9072,0.4227
2477,0.0065,0.9054,0.4260
2478,0.0072,0.9046,0.4346
2479,0.0077,0.9050,0.4387
2480,0.0072,0.9061,0.4354
2481,0.0075,0.9092,0.4309
2482,0.0066,0.9130,0.4276
2483,0.0079,0.9161,0.4257
2484,0.0068,0.9185,0.4204
2485,0.0077,0.9200,0.4222
2486,0.0079,0.9205,0.4276
2487,0.0071,0.9201,0.4292
2488,0.0068,0.9180,0.4294
2489,0.0070,0.9155,0.4269
2490,0.0069,0.9118,0.4271
2491,0.0077,0.9080,0.4287
2492,0.0069,0.9083,0.4349
2493,0.0077,0.9099,0.4412
2494,0.0073,0.9127,0.4431
2495,0.0079,0.9153,0.4470
2496,0.0067,0.9162,0.4537
2497,0.0069,0.9172,0.4554
2498,0.0068,0.9180,0.4533
2499,0.0068,0.9177,0.4488
2500,0.0079,0.9167,0.4437
2501,0.0073,0.9164,0.4399
2502,0.0071,0.9154,0.4375
2503,0.0065,0.9148,0.4408
2504,0.0075,0.9155,0.4497
2505,0.0080,0.9165,0.4531
2506,0.0070,0.9177,0.4496
2507,0.0078,0.9182,0.4537
2508,0.0071,0.9167,0.4593
2509,0.0076,0.9142,0.4525
2510,0.0066,0.9120,0.4420
2511,0.0072,0.9114,0.4339
2512,0.0069,0.9133,0.4354
2513,0.0076,0.9136,0.4351
2514,0.0073,0.9139,0.4397
2515,0.0073,0.9136,0.4443
2516,0.0070,0.9133,0.4444
2517,0.0070,0.9128,0.4424
2518,0.0065,0.9133,0.4394
2519,0.0072,0.9121,0.4379
2520,0.0069,0.9106,0.4379
2521,0.0076,0.9100,0.4412
2522,0.0071,0.9107,0.4450
2523,0.0064,0.9116,0.4438
2524,0.0065,0.9147,0.4433
2525,0.0072,0.9163,0.4399
2526,0.0067,0.9166,0.4302
2527,0.0072,0.9149,0.4260
2528,0.0072,0.9123,0.4310
2529,0.0065,0.9106,0.4362
2530,0.0070,0.9088,0.4407
2531,0.0074,0.9097,0.4474
2532,0.0067,0.9115,0.4511
2533,0.0064,0.9153,0.4558
2534,0.0066,0.9170,0.4504
2535,0.0071,0.9179,0.4448
2536,0.0067,0.9168,0.4372
2537,0.0066,0.9162,0.4293
2538,0.0069,0.9151,0.4273
2539,0.0066,0.9141,0.4310
2540,0.0061,0.9140,0.4320
2541,0.0070,0.9134,0.4348
2542,0.0079,0.9137,0.4410
2543,0.0076,0.9138,0.4464
2544,0.0077,0.9141,0.4500
2545,0.0075,0.9154,0.4522
2546,0.0076,0.9158,0.4585
2547,0.0074,0.9172,0.4607
2548,0.0079,0.9168,0.4568
2549,0.0067,0.9155,0.4493
2550,0.0068,0.9151,0.4433
2551,0.0070,0.9170,0.4471
2552,0.0066,0.9171,0.4466
2553,0.0070,0.9169,0.4454
2554,0.0065,0.9162,0.4403
2555,0.0063,0.9154,0.4405
2556,0.0078,0.9136,0.4363
2557,0.0069,0.9118,0.4388
2558,0.0070,0.9122,0.4434
2559,0.0086,0.9124,0.4407
2560,0.0071,0.9123,0.4400
2561,0.0068,0.9128,0.4391
2562,0.0066,0.9125,0.4389
2563,0.0071,0.9127,0.4389
2564,0.0073,0.9133,0.4385
2565,0.0070,0.9142,0.4432
2566,0.0071,0.9154,0.4490
2567,0.0076,0.9149,0.4504
2568,0.0070,0.9155,0.4573
2569,0.0063,0.9166,0.4598
2570,0.0066,0.9170,0.4617
2571,0.0073,0.9175,0.4644
2572,0.0074,0.9166,0.4603
2573,0.0071,0.9143,0.4581
2574,0.0078,0.9130,0.4584
2575,0.0070,0.9135,0.4615
2576,0.0078,0.9142,0.4627
2577,0.0066,0.9133,0.4612
2578,0.0070,0.9123,0.4643
2579,0.0064,0.9125,0.4639
2580,0.0073,0.9120,0.4520
2581,0.0072,0.9122,0.4504
2582,0.0072,0.9125,0.4442
2583,0.0069,0.9124,0.4381
2584,0.0072,0.9137,0.4386
2585,0.0076,0.9134,0.4375
2586,0.0073,0.9123,0.4400
2587,0.0068,0.9112,0.4468
2588,0.0076,0.9104,0.4542
2589,0.0072,0.9096,0.4659
2590,0.0075,0.9102,0.4738
2591,0.0081,0.9100,0.4722
2592,0.0065,0.9119,0.4636
2593,0.0080,0.9143,0.4664
2594,0.0070,0.9158,0.4646
2595,0.0067,0.9151,0.4593
2596,0.0071,0.9134,0.4556
2597,0.0065,0.9129,0.4524
2598,0.0066,0.9137,0.4492
2599,0.0071,0.9153,0.4434
2600,0.0066,0.9178,0.4429
2601,0.0070,0.9184,0.4435
2602,0.0070,0.9171,0.4419
2603,0.0067,0.9147,0.4359
2604,0.0076,0.9119,0.4313
2605,0.0066,0.9114,0.4342
2606,0.0070,0.9138,0.4426
2607,0.0064,0.9153,0.4471
2608,0.0071,0.9162,0.4402
2609,0.0064,0.9159,0.4275
2610,0.0077,0.9154,0.4222
2611,0.0064,0.9159,0.4264
2612,0.0067,0.9154,0.4317
2613,0.0070,0.9131,0.4316
2614,0.0067,0.9112,0.4361
2615,0.0078,0.9092,0.4389
2616,0.0064,0.9094,0.4387
2617,0.0070,0.9110,0.4400
2618,0.0064,0.9119,0.4453
2619,0.0067,0.9135,0.4510
2620,0.0073,0.9154,0.4516
2621,0.0073,0.9154,0.4497
2622,0.0070,0.9130,0.4428
2623,0.0078,0.9108,0.4344
2624,0.0070,0.9094,0.4318
2625,0.0062,0.9080,0.4344
2626,0.0070,0.9082,0.4405
2627,0.0069,0.9104,0.4490
2628,0.0067,0.9130,0.4499
2629,0.0067,0.9150,0.4482
2630,0.0069,0.9164,0.4503
2631,0.0071,0.9160,0.4472
2632,0.0070,0.9149,0.4374
2633,0.0070,0.9133,0.4307
2634,0.0091,0.9131,0.4321
2635,0.0071,0.9125,0.4412
2636,0.0076,0.9112,0.4517
2637,0.0074,0.9120,0.4592
2638,0.0066,0.9130,0.4643
2639,0.0074,0.9127,0.4593
2640,0.0074,0.9130,0.4489
2641,0.0065,0.9124,0.4401
2642,0.0066,0.9112,0.4316
2643,0.0067,0.9108,0.4271
2644,0.0068,0.9106,0.4251
2645,0.0070,0.9111,0.4260
2646,0.0068,0.9113,0.4305
2647,0.0071,0.9109,0.4419
2648,0.0066,0.9101,0.4525
2649,0.0067,0.9102,0.4593
2650,0.0066,0.9100,0.4599
2651,0.0067,0.9095,0.4540
2652,0.0065,0.9097,0.4458
2653,0.0065,0.9105,0.4385
2654,0.0079,0.9115,0.4398
2655,0.0069,0.9130,0.4415
2656,0.0066,0.9151,0.4428
2657,0.0070,0.9159,0.4418
2658,0.0070,0.9172,0.4443
2659,0.0073,0.9169,0.4477
2660,0.0070,0.9153,0.4443
2661,0.0078,0.9136,0.4375
2662,0.0073,0.9121,0.4332
2663,0.0075,0.9112,0.4335
2664,0.0070,0.9110,0.4411
2665,0.0067,0.9118,0.4456
2666,0.0067,0.9131,0.4472
2667,0.0068,0.9155,0.4452
2668,0.0070,0.9159,0.4377
2669,0.0071,0.9155,0.4371
2670,0.0071,0.9163,0.4433
2671,0.0067,0.9143,0.4464
2672,0.0060,0.9117,0.4483
2673,0.0068,0.9113,0.4472
2674,0.0067,0.9118,0.4417
2675,0.0066,0.9117,0.4341
2676,0.0071,0.9117,0.4425
2677,0.0063,0.9122,0.4482
2678,0.0068,0.9123,0.4499
2679,0.0072,0.9119,0.4495
2680,0.0078,0.9106,0.4547
2681,0.0071,0.9092,0.4529
2682,0.0070,0.9075,0.4473
2683,0.0076,0.9066,0.4419
2684,0.0064,0.9061,0.4384
2685,0.0075,0.9056,0.4405
2686,0.0067,0.9067,0.4463
2687,0.0070,0.9104,0.4514
2688,0.0071,0.9139,0.4571
2689,0.0069,0.9155,0.4647
2690,0.0077,0.9157,0.4703
2691,0.0066,0.9141,0.4691
2692,0.0062,0.9117,0.4636
2693,0.0065,0.9095,0.4519
2694,0.0076,0.9074,0.4437
2695,0.0068,0.9060,0.4371
2696,0.0071,0.9062,0.4312
2697,0.0077,0.9078,0.4318
2698,0.0064,0.9099,0.4366
2699,0.0065,0.9108,0.4355
2700,0.0071,0.9130,0.4388
2701,0.0073,0.9146,0.4415
2702,0.0064,0.9150,0.4370
2703,0.0074,0.9139,0.4331
2704,0.0072,0.9123,0.4320
2705,0.0071,0.9102,0.4330
2706,0.0078,0.9103,0.4324
2707,0.0070,0.9112,0.4364
2708,0.0069,0.9117,0.4390
2709,0.0062,0.9123,0.4358
2710,0.0060,0.9120,0.4292
2711,0.0073,0.9123,0.4257
2712,0.0064,0.9119,0.4225
2713,0.0084,0.9110,0.4240
2714,0.0066,0.9107,0.4265
2715,0.0070,0.9114,0.4295
2716,0.0066,0.9117,0.4312
2717,0.0067,0.9113,0.4389
2718,0.0072,0.9097,0.4408
2719,0.0067,0.9079,0.4464
2720,0.0074,0.9071,0.4481
2721,0.0060,0.9066,0.4475
2722,0.0064,0.9056,0.4414
2723,0.0070,0.9053,0.4347
2724,0.0068,0.9066,0.4311
2725,0.0070,0.9075,0.4286
2726,0.0072,0.9083,0.4327
2727,0.0072,0.9100,0.4369
2728,0.0065,0.9132,0.4435
2729,0.0071,0.9146,0.4413
2730,0.0072,0.9142,0.4452
2731,0.0069,0.9131,0.4477
2732,0.0070,0.9101,0.4446
2733,0.0067,0.9083,0.4410
2734,0.0069,0.9085,0.4402
2735,0.0071,0.9087,0.4375
2736,0.0069,0.9104,0.4444
2737,0.0071,0.9123,0.4445
2738,0.0070,0.9138,0.4456
2739,0.0068,0.9142,0.4452
2740,0.0071,0.9128,0.4455
2741,0.0067,0.9112,0.4447
2742,0.0072,0.9091,0.4448
2743,0.0071,0.9083,0.4466
2744,0.0068,0.9080,0.4437
2745,0.0067,0.9082,0.4426
2746,0.0071,0.9095,0.4440
2747,0.0066,0.9103,0.4421
2748,0.0071,0.9119,0.4409
2749,0.0072,0.9118,0.4433
2750,0.0072,0.9107,0.4437
2751,0.0069,0.9082,0.4472
2752,0.0064,0.9065,0.4493
2753,0.0066,0.9055,0.4514
2754,0.0070,0.9059,0.4498
2755,0.0076,0.9064,0.4499
2756,0.0073,0.9079,0.4554
2757,0.0071,0.9084,0.4571
2758,0.0071,0.9089,0.4578
2759,0.0076,0.9091,0.4640
2760,0.0062,0.9088,0.4655
2761,0.0062,0.9086,0.4642
2762,0.0065,0.9085,0.4572
2763,0.0063,0.9073,0.4489
2764,0.0062,0.9072,0.4408
2765,0.0069,0.9070,0.4384
2766,0.0075,0.9079,0.4394
2767,0.0063,0.9101,0.4432
2768,0.0065,0.9115,0.4465
2769,0.0065,0.9117,0.4481
2770,0.0069,0.9106,0.4518
2771,0.0066,0.9090,0.4478
2772,0.0069,0.9082,0.4443
2773,0.0066,0.9081,0.4364
2774,0.0067,0.9097,0.4360
2775,0.0062,0.9116,0.4357
2776,0.0066,0.9123,0.4371
2777,0.0070,0.9127,0.4368
2778,0.0070,0.9109,0.4437
2779,0.0062,0.9090,0.4481
2780,0.0065,0.9082,0.4484
2781,0.0079,0.9090,0.4587
2782,0.0065,0.9109,0.4635
2783,0.0066,0.9123,0.4603
2784,0.0057,0.9125,0.4542
2785,0.0065,0.9116,0.4437
2786,0.0070,0.9119,0.4354
2787,0.0068,0.9124,0.4333
2788,0.0070,0.9124,0.4347
2789,0.0065,0.9127,0.4429
2790,0.0066,0.9119,0.4442
2791,0.0061,0.9114,0.4448
2792,0.0064,0.9115,0.4405
2793,0.0069,0.9117,0.4393
2794,0.0069,0.9127,0.4406
2795,0.0070,0.9135,0.4429
2796,0.0073,0.9133,0.4447
2797,0.0072,0.9125,0.4497
2798,0.0063,0.9110,0.4529
2799,0.0072,0.9080,0.4513
2800,0.0062,0.9061,0.4495
2801,0.0067,0.9068,0.4486
2802,0.0068,0.9091,0.4509
2803,0.0070,0.9129,0.4549
2804,0.0067,0.9150,0.4535
2805,0.0057,0.9156,0.4491
2806,0.0075,0.9161,0.4513
2807,0.0060,0.9141,0.4492
2808,0.0072,0.9101,0.4399
2809,0.0069,0.9070,0.4431
2810,0.0068,0.9059,0.4499
2811,0.0072,0.9050,0.4516
2812,0.0067,0.9059,0.4556
2813,0.0079,0.9078,0.4640
2814,0.0072,0.9080,0.4592
2815,0.0070,0.9079,0.4568
2816,0.0074,0.9073,0.4576
2817,0.0072,0.9066,0.4544
2818,0.0060,0.9060,0.4390
2819,0.0070,0.9067,0.4326
2820,0.0074,0.9086,0.4471
2821,0.0062,0.9110,0.4596
2822,0.0073,0.9123,0.4671
2823,0.0069,0.9129,0.4660
2824,0.0064,0.9122,0.4564
2825,0.0070,0.9107,0.4483
2826,0.0071,0.9087,0.4466
2827,0.0066,0.9071,0.4470
2828,0.0072,0.9043,0.4454
2829,0.0072,0.9017,0.4431
2830,0.0075,0.9028,0.4439
2831,0.0060,0.9039,0.4366
2832,0.0076,0.9048,0.4307
2833,0.0074,0.9061,0.4348
2834,0.0065,0.9065,0.4402
2835,0.0067,0.9074,0.4432
2836,0.0060,0.9083,0.4412
2837,0.0073,0.9100,0.4437
2838,0.0072,0.9114,0.4444
2839,0.0065,0.9130,0.4450
2840,0.0068,0.9131,0.4480
2841,0.0061,0.9116,0.4438
2842,0.0064,0.9102,0.4416
2843,0.0064,0.9092,0.4400
2844,0.0067,0.9085,0.4349
2845,0.0071,0.9083,0.4377
2846,0.0065,0.9088,0.4385
2847,0.0071,0.9092,0.4397
2848,0.0073,0.9098,0.4459
2849,0.0072,0.9096,0.4523
2850,0.0070,0.9095,0.4588
2851,0.0066,0.9095,0.4642
2852,0.0070,0.9095,0.4608
2853,0.0069,0.9095,0.4524
2854,0.0069,0.9102,0.4498
2855,0.0070,0.9101,0.4492
2856,0.0056,0.9099,0.4483
2857,0.0067,0.9099,0.4421
2858,0.0071,0.9105,0.4332
2859,0.0065,0.9105,0.4297
2860,0.0073,0.9101,0.4390
2861,0.0060,0.9113,0.4481
2862,0.0062,0.9115,0.4562
2863,0.0074,0.9110,0.4628
2864,0.0071,0.9094,0.4630
2865,0.0062,0.9076,0.4540
2866,0.0063,0.9061,0.4462
2867,0.0069,0.9075,0.4460
2868,0.0067,0.9090,0.4544
2869,0.0067,0.9111,0.4578
2870,0.0069,0.9129,0.4549
2871,0.0066,0.9131,0.4510
2872,0.0061,0.9129,0.4498
2873,0.0068,0.9114,0.4436
2874,0.0066,0.9104,0.4378
2875,0.0072,0.9089,0.4343
2876,0.0066,0.9083,0.4381
2877,0.0062,0.9085,0.4515
2878,0.0070,0.9081,0.4616
2879,0.0064,0.9084,0.4651
2880,0.0064,0.9084,0.4622
2881,0.0069,0.9095,0.4561
2882,0.0071,0.9107,0.4483
2883,0.0059,0.9114,0.4413
2884,0.0076,0.9103,0.4416
2885,0.0067,0.9081,0.4433
2886,0.0068,0.9076,0.4488
2887,0.0064,0.9093,0.4551
2888,0.0060,0.9103,0.4559
2889,0.0065,0.9110,0.4553
2890,0.0061,0.9113,0.4599
2891,0.0068,0.9121,0.4604
2892,0.0070,0.9119,0.4491
2893,0.0064,0.9104,0.4335
2894,0.0061,0.9086,0.4255
2895,0.0065,0.9082,0.4274
2896,0.0070,0.9082,0.4312
2897,0.0069,0.9095,0.4412
2898,0.0064,0.9120,0.4523
2899,0.0068,0.9131,0.4586
2900,0.0069,0.9129,0.4560
2901,0.0079,0.9111,0.4566
2902,0.0062,0.9093,0.4550
2903,0.0070,0.9084,0.4533
2904,0.0061,0.9092,0.4561
2905,0.0065,0.9098,0.4630
2906,0.0067,0.9102,0.4642
2907,0.0062,0.9092,0.4598
2908,0.0069,0.9083,0.4585
2909,0.0070,0.9081,0.4607
2910,0.0077,0.9076,0.4565
2911,0.0078,0.9063,0.4439
2912,0.0066,0.9044,0.4332
2913,0.0062,0.9045,0.4272
2914,0.0070,0.9052,0.4291
2915,0.0075,0.9065,0.4319
2916,0.0060,0.9087,0.4340
2917,0.0061,0.9108,0.4300
2918,0.0069,0.9115,0.4287
2919,0.0071,0.9098,0.4284
2920,0.0062,0.9082,0.4303
2921,0.0067,0.9070,0.4372
2922,0.0064,0.9060,0.4424
2923,0.0069,0.9044,0.4460
2924,0.0070,0.9042,0.4519
2925,0.0069,0.9038,0.4590
2926,0.0065,0.9036,0.4604
2927,0.0064,0.9046,0.4581
2928,0.0071,0.9046,0.4522
2929,0.0059,0.9058,0.4474
2930,0.0069,0.9074,0.4483
2931,0.0071,0.9085,0.4511
2932,0.0070,0.9092,0.4450
2933,0.0064,0.9097,0.4389
2934,0.0063,0.9110,0.4451
2935,0.0061,0.9112,0.4513
2936,0.0063,0.9096,0.4561
2937,0.0057,0.9079,0.4540
2938,0.0069,0.9067,0.4515
2939,0.0065,0.9073,0.4517
2940,0.0066,0.9079,0.4475
2941,0.0062,0.9086,0.4416
2942,0.0063,0.9096,0.4369
2943,0.0064,0.9102,0.4364
2944,0.0068,0.9104,0.4368
2945,0.0065,0.9092,0.4405
2946,0.0067,0.9080,0.4383
2947,0.0062,0.9083,0.4385
2948,0.0064,0.9095,0.4479
2949,0.0062,0.9108,0.4570
2950,0.0075,0.9106,0.4590
2951,0.0073,0.9095,0.4564
2952,0.0076,0.9079,0.4542
2953,0.0064,0.9078,0.4543
2954,0.0068,0.9078,0.4557
2955,0.0062,0.9075,0.4555
2956,0.0066,0.9061,0.4534
2957,0.0067,0.9054,0.4519
2958,0.0069,0.9056,0.4530
2959,0.0059,0.9068,0.4526
2960,0.0068,0.9088,0.4539
2961,0.0064,0.9093,0.4509
2962,0.0063,0.9103,0.4459
2963,0.0064,0.9091,0.4444
2964,0.0072,0.9086,0.4459
2965,0.0066,0.9073,0.4436
2966,0.0062,0.9063,0.4458
2967,0.0070,0.9070,0.4549
2968,0.0058,0.9083,0.4598
2969,0.0058,0.9095,0.4645
2970,0.0067,0.9109,0.4659
2971,0.0066,0.9111,0.4617
2972,0.0069,0.9108,0.4552
2973,0.0065,0.9094,0.4485
2974,0.0066,0.9072,0.4421
2975,0.0062,0.9050,0.4307
2976,0.0080,0.9039,0.4316
2977,0.0067,0.9046,0.4426
2978,0.0070,0.9044,0.4491
2979,0.0069,0.9052,0.4479
2980,0.0064,0.9063,0.4513
2981,0.0071,0.9066,0.4562
2982,0.0065,0.9066,0.4580
2983,0.0067,0.9085,0.4598
2984,0.0067,0.9107,0.4560
2985,0.0063,0.9114,0.4496
2986,0.0064,0.9118,0.4467
2987,0.0071,0.9092,0.4460
2988,0.0066,0.9080,0.4492
2989,0.0076,0.9055,0.4602
2990,0.0069,0.9015,0.4619
2991,0.0072,0.8985,0.4636
2992,0.0073,0.8994,0.4637
2993,0.0071,0.9021,0.4622
2994,0.0071,0.9053,0.4574
2995,0.0071,0.9071,0.4478
2996,0.0072,0.9061,0.4404
2997,0.0075,0.9052,0.4423
2998,0.0062,0.9046,0.4425
2999,0.0070,0.9043,0.4454
3000,0.0071,0.9051,0.4530
3001,0.0070,0.9070,0.4599
3002,0.0072,0.9097,0.4628
3003,0.0062,0.9128,0.4662
3004,0.0065,0.9143,0.4672
3005,0.0068,0.9127,0.4680
3006,0.0059,0.9095,0.4650
3007,0.0065,0.9062,0.4631
3008,0.0061,0.9036,0.4603
3009,0.0077,0.9023,0.4604
3010,0.0064,0.9023,0.4590
3011,0.0069,0.9050,0.4597
3012,0.0068,0.9070,0.4661
3013,0.0067,0.9075,0.4692
3014,0.0061,0.9076,0.4634
3015,0.0067,0.9065,0.4549
3016,0.0073,0.9049,0.4496
3017,0.0069,0.9041,0.4458
3018,0.0076,0.9048,0.4467
3019,0.0069,0.9066,0.4516
3020,0.0066,0.9077,0.4517
3021,0.0061,0.9083,0.4463
3022,0.0066,0.9087,0.4469
3023,0.0064,0.9082,0.4488
3024,0.0064,0.9069,0.4491
3025,0.0061,0.9067,0.4449
3026,0.0070,0.9064,0.4377
3027,0.0063,0.9057,0.4415
3028,0.0072,0.9057,0.4558
3029,0.0073,0.9042,0.4614
3030,0.0059,0.9047,0.4623
3031,0.0075,0.9065,0.4586
3032,0.0066,0.9075,0.4506
3033,0.0067,0.9081,0.4449
3034,0.0070,0.9092,0.4427
3035,0.0060,0.9103,0.4439
3036,0.0062,0.9109,0.4480
3037,0.0063,0.9122,0.4511
3038,0.0061,0.9131,0.4487
3039,0.0062,0.9138,0.4531
3040,0.0070,0.9139,0.4563
3041,0.0068,0.9131,0.4563
3042,0.0069,0.9112,0.4582
3043,0.0063,0.9101,0.4598
3044,0.0070,0.9090,0.4645
3045,0.0068,0.9085,0.4627
3046,0.0069,0.9082,0.4584
3047,0.0068,0.9089,0.4585
3048,0.0071,0.9101,0.4558
3049,0.0066,0.9116,0.4480
3050,0.0061,0.9128,0.4423
3051,0.0073,0.9141,0.4453
3052,0.0070,0.9142,0.4561
3053,0.0069,0.9130,0.4552
3054,0.0070,0.9106,0.4469
3055,0.0066,0.9087,0.4406
3056,0.0066,0.9082,0.4410
3057,0.0067,0.9095,0.4512
3058,0.0066,0.9110,0.4574
3059,0.0065,0.9114,0.4555
3060,0.0066,0.9118,0.4526
3061,0.0069,0.9116,0.4512
3062,0.0067,0.9126,0.4532
3063,0.0063,0.9134,0.4505
3064,0.0074,0.9126,0.4500
3065,0.0060,0.9117,0.4467
3066,0.0067,0.9115,0.4542
3067,0.0064,0.9122,0.4645
3068,0.0066,0.9126,0.4689
3069,0.0058,0.9123,0.4705
3070,0.0063,0.9118,0.4698
3071,0.0065,0.9107,0.4704
3072,0.0069,0.9099,0.4711
3073,0.0065,0.9102,0.4669
3074,0.0068,0.9122,0.4634
3075,0.0060,0.9145,0.4622
3076,0.0061,0.9156,0.4566
3077,0.0067,0.9150,0.4493
3078,0.0061,0.9124,0.4374
3079,0.0063,0.9096,0.4359
3080,0.0078,0.9068,0.4468
3081,0.0067,0.9044,0.4550
3082,0.0060,0.9031,0.4567
3083,0.0063,0.9025,0.4550
3084,0.0065,0.9036,0.4551
3085,0.0066,0.9046,0.4549
3086,0.0068,0.9049,0.4548
3087,0.0066,0.9058,0.4518
3088,0.0067,0.9075,0.4517
3089,0.0063,0.9080,0.4467
3090,0.0058,0.9096,0.4431
3091,0.0064,0.9120,0.4421
3092,0.0073,0.9121,0.4433
3093,0.0062,0.9114,0.4462
3094,0.0066,0.9109,0.4506
3095,0.0060,0.9098,0.4543
3096,0.0065,0.9079,0.4563
3097,0.0063,0.9064,0.4554
3098,0.0064,0.9056,0.4530
3099,0.0058,0.9047,0.4518
3100,0.0066,0.9051,0.4507
3101,0.0062,0.9076,0.4488
3102,0.0059,0.9105,0.4415
3103,0.0059,0.9136,0.4362
3104,0.0069,0.9145,0.4374
3105,0.0058,0.9132,0.4371
3106,0.0062,0.9105,0.4350
3107,0.0067,0.9077,0.4332
3108,0.0070,0.9058,0.4402
3109,0.0065,0.9047,0.4398
3110,0.0060,0.9054,0.4388
3111,0.0065,0.9064,0.4447
3112,0.0067,0.9062,0.4556
3113,0.0067,0.9061,0.4601
3114,0.0072,0.9049,0.4586
3115,0.0066,0.9051,0.4551
3116,0.0067,0.9057,0.4510
3117,0.0065,0.9075,0.4593
3118,0.0065,0.9080,0.4601
3119,0.0055,0.9078,0.4527
3120,0.0065,0.9072,0.4504
3121,0.0069,0.9073,0.4509
3122,0.0064,0.9071,0.4536
3123,0.0079,0.9072,0.4510
3124,0.0063,0.9062,0.4440
3125,0.0070,0.9066,0.4456
3126,0.0066,0.9081,0.4501
3127,0.0067,0.9105,0.4539
3128,0.0069,0.9111,0.4516
3129,0.0065,0.9115,0.4456
3130,0.0064,0.9116,0.4422
3131,0.0069,0.9116,0.4444
3132,0.0070,0.9113,0.4465
3133,0.0064,0.9113,0.4470
3134,0.0066,0.9106,0.4443
3135,0.0060,0.9096,0.4418
3136,0.0061,0.9100,0.4428
3137,0.0067,0.9100,0.4424
3138,0.0067,0.9099,0.4420
3139,0.0072,0.9121,0.4476
3140,0.0063,0.9148,0.4545
3141,0.0065,0.9146,0.4538
3142,0.0066,0.9140,0.4557
3143,0.0059,0.9125,0.4535
3144,0.0056,0.9115,0.4514
3145,0.0075,0.9107,0.4490
3146,0.0059,0.9105,0.4478
3147,0.0062,0.9109,0.4501
3148,0.0059,0.9114,0.4512
3149,0.0069,0.9120,0.4511
3150,0.0069,0.9115,0.4544
3151,0.0066,0.9108,0.4565
3152,0.0060,0.9124,0.4587
3153,0.0062,0.9133,0.4569
3154,0.0061,0.9137,0.4548
3155,0.0068,0.9136,0.4521
3156,0.0062,0.9135,0.4494
3157,0.0063,0.9125,0.4510
3158,0.0071,0.9107,0.4553
3159,0.0061,0.9086,0.4548
3160,0.0058,0.9074,0.4544
3161,0.0066,0.9065,0.4542
