iter,loss,auroc,aupr
2385,0.0092,0.9043,0.4103
2386,0.0088,0.9039,0.4029
2387,0.0089,0.9036,0.3988
2388,0.0093,0.9033,0.4015
2389,0.0087,0.9026,0.3999
2390,0.0092,0.9024,0.3959
2391,0.0092,0.9030,0.4020
2392,0.0091,0.9047,0.3986
2393,0.0096,0.9058,0.4086
2394,0.0087,0.9056,0.4120
2395,0.0088,0.9049,0.4090
2396,0.0093,0.9039,0.4023
2397,0.0088,0.9027,0.4061
2398,0.0085,0.9022,0.4007
2399,0.0088,0.9039,0.3881
2400,0.0087,0.9051,0.3689
2401,0.0093,0.9049,0.3724
2402,0.0096,0.9052,0.3855
2403,0.0090,0.9048,0.4027
2404,0.0091,0.9064,0.4061
2405,0.0087,0.9071,0.4058
2406,0.0094,0.9074,0.4014
2407,0.0084,0.9077,0.3983
2408,0.0087,0.9069,0.4025
2409,0.0089,0.9059,0.4048
2410,0.0086,0.9052,0.4057
2411,0.0081,0.9060,0.4027
2412,0.0091,0.9070,0.4063
2413,0.0085,0.9071,0.4159
2414,0.0092,0.9072,0.4185
2415,0.0101,0.9075,0.4161
2416,0.0095,0.9075,0.4118
2417,0.0090,0.9071,0.4061
2418,0.0091,0.9069,0.3962
2419,0.0092,0.9066,0.3994
2420,0.0096,0.9048,0.4101
2421,0.0086,0.9026,0.4102
2422,0.0093,0.9040,0.4064
2423,0.0088,0.9059,0.3985
2424,0.0089,0.9063,0.3896
2425,0.0093,0.9062,0.3880
2426,0.0095,0.9065,0.3942
2427,0.0094,0.9052,0.3985
2428,0.0099,0.9024,0.3927
2429,0.0090,0.9017,0.3862
2430,0.0085,0.9028,0.3843
2431,0.0096,0.9039,0.3967
2432,0.0097,0.9037,0.3960
2433,0.0088,0.9036,0.3927
2434,0.0101,0.9034,0.3967
2435,0.0083,0.9032,0.4043
2436,0.0082,0.9020,0.4054
2437,0.0089,0.9017,0.4020
2438,0.0081,0.9019,0.4053
2439,0.0085,0.9029,0.4065
2440,0.0089,0.9050,0.4100
2441,0.0085,0.9060,0.4134
2442,0.0099,0.9072,0.4134
2443,0.0089,0.9072,0.4141
2444,0.0083,0.9066,0.4153
2445,0.0083,0.9059,0.4101
2446,0.0082,0.9059,0.4036
2447,0.0091,0.9057,0.4088
2448,0.0093,0.9069,0.4001
2449,0.0085,0.9080,0.3966
2450,0.0094,0.9084,0.3997
2451,0.0093,0.9074,0.4082
2452,0.0083,0.9056,0.4161
2453,0.0084,0.9063,0.4146
2454,0.0089,0.9082,0.4020
2455,0.0090,0.9089,0.3980
2456,0.0103,0.9089,0.4034
2457,0.0084,0.9082,0.4111
2458,0.0087,0.9090,0.4095
2459,0.0081,0.9099,0.4025
2460,0.0081,0.9096,0.3935
2461,0.0082,0.9094,0.3976
2462,0.0092,0.9091,0.4052
2463,0.0083,0.9091,0.4061
2464,0.0085,0.9097,0.4064
2465,0.0087,0.9095,0.4005
2466,0.0100,0.9099,0.4118
2467,0.0080,0.9090,0.4286
2468,0.0088,0.9081,0.4320
2469,0.0088,0.9091,0.4295
2470,0.0097,0.9089,0.4050
2471,0.0094,0.9077,0.3981
2472,0.0087,0.9075,0.4081
2473,0.0098,0.9082,0.4187
2474,0.0092,0.9074,0.4202
2475,0.0095,0.9077,0.4196
2476,0.0084,0.9087,0.4143
2477,0.0094,0.9101,0.4066
2478,0.0086,0.9105,0.3985
2479,0.0082,0.9104,0.3974
2480,0.0086,0.9103,0.4004
2481,0.0090,0.9097,0.3988
2482,0.0088,0.9096,0.3897
2483,0.0084,0.9089,0.3923
2484,0.0087,0.9078,0.4056
2485,0.0088,0.9072,0.4105
2486,0.0084,0.9061,0.4078
2487,0.0089,0.9064,0.4013
2488,0.0092,0.9071,0.3939
2489,0.0084,0.9076,0.3889
2490,0.0086,0.9077,0.3935
2491,0.0096,0.9076,0.3997
2492,0.0080,0.9076,0.4063
2493,0.0085,0.9075,0.4120
2494,0.0084,0.9078,0.4111
2495,0.0087,0.9079,0.4118
2496,0.0079,0.9081,0.4111
2497,0.0084,0.9075,0.4085
2498,0.0084,0.9071,0.4046
2499,0.0085,0.9062,0.4092
2500,0.0085,0.9055,0.4118
2501,0.0079,0.9043,0.4137
2502,0.0084,0.9039,0.4110
2503,0.0097,0.9053,0.4118
2504,0.0088,0.9066,0.4076
2505,0.0091,0.9070,0.4038
2506,0.0084,0.9079,0.4031
2507,0.0077,0.9087,0.4024
2508,0.0089,0.9082,0.4088
2509,0.0089,0.9075,0.4121
2510,0.0086,0.9081,0.4110
2511,0.0089,0.9087,0.4120
2512,0.0088,0.9089,0.4070
2513,0.0091,0.9088,0.4093
2514,0.0083,0.9084,0.4158
2515,0.0081,0.9076,0.4189
2516,0.0085,0.9081,0.4064
2517,0.0090,0.9079,0.4010
2518,0.0087,0.9082,0.4013
2519,0.0091,0.9078,0.4133
2520,0.0088,0.9074,0.4154
2521,0.0089,0.9078,0.4122
2522,0.0087,0.9084,0.4028
2523,0.0078,0.9085,0.3943
2524,0.0092,0.9079,0.3986
2525,0.0085,0.9069,0.3978
2526,0.0081,0.9071,0.3981
2527,0.0089,0.9081,0.4074
2528,0.0094,0.9097,0.4121
2529,0.0090,0.9098,0.4217
2530,0.0081,0.9104,0.4209
2531,0.0094,0.9108,0.4107
2532,0.0090,0.9099,0.4003
2533,0.0084,0.9085,0.3892
2534,0.0084,0.9080,0.3969
2535,0.0091,0.9064,0.4013
2536,0.0085,0.9056,0.3989
2537,0.0086,0.9064,0.3992
2538,0.0084,0.9069,0.3996
2539,0.0078,0.9067,0.4067
2540,0.0089,0.9073,0.4062
2541,0.0091,0.9081,0.4005
2542,0.0099,0.9081,0.3927
2543,0.0086,0.9074,0.3837
2544,0.0087,0.9068,0.3890
2545,0.0085,0.9071,0.3997
2546,0.0081,0.9075,0.4043
2547,0.0089,0.9077,0.4058
2548,0.0085,0.9086,0.4091
2549,0.0082,0.9093,0.4094
2550,0.0081,0.9098,0.4057
2551,0.0085,0.9103,0.3997
2552,0.0081,0.9106,0.4032
2553,0.0082,0.9105,0.4068
2554,0.0080,0.9106,0.4100
2555,0.0087,0.9101,0.4122
2556,0.0087,0.9107,0.4093
2557,0.0081,0.9118,0.4042
2558,0.0087,0.9116,0.4037
2559,0.0083,0.9107,0.3926
2560,0.0093,0.9091,0.3995
2561,0.0090,0.9076,0.4160
2562,0.0079,0.9061,0.4193
2563,0.0086,0.9073,0.4140
2564,0.0086,0.9087,0.4028
2565,0.0079,0.9095,0.3987
2566,0.0082,0.9101,0.4087
2567,0.0087,0.9098,0.4204
2568,0.0086,0.9072,0.4191
2569,0.0094,0.9056,0.4119
2570,0.0086,0.9059,0.3947
2571,0.0099,0.9067,0.4142
2572,0.0082,0.9065,0.4243
2573,0.0076,0.9062,0.4219
2574,0.0082,0.9060,0.4117
2575,0.0090,0.9054,0.4001
2576,0.0089,0.9051,0.3947
2577,0.0082,0.9055,0.4019
2578,0.0082,0.9062,0.4130
2579,0.0090,0.9068,0.4177
2580,0.0096,0.9065,0.4163
2581,0.0087,0.9057,0.4071
2582,0.0085,0.9049,0.4056
2583,0.0088,0.9041,0.4140
2584,0.0085,0.9034,0.4186
2585,0.0082,0.9037,0.4201
2586,0.0085,0.9047,0.4177
2587,0.0077,0.9066,0.4143
2588,0.0084,0.9070,0.4022
2589,0.0092,0.9074,0.4108
2590,0.0082,0.9075,0.4167
2591,0.0083,0.9062,0.4203
2592,0.0082,0.9069,0.4208
2593,0.0085,0.9089,0.4156
2594,0.0079,0.9092,0.4047
2595,0.0078,0.9087,0.3997
2596,0.0088,0.9093,0.4075
2597,0.0081,0.9082,0.4153
2598,0.0079,0.9052,0.4174
2599,0.0080,0.9021,0.4128
2600,0.0082,0.9022,0.4064
2601,0.0086,0.9037,0.3986
2602,0.0092,0.9054,0.4071
2603,0.0096,0.9058,0.4171
2604,0.0082,0.9066,0.4187
2605,0.0086,0.9071,0.4169
2606,0.0087,0.9091,0.4130
2607,0.0093,0.9097,0.3957
2608,0.0078,0.9091,0.3828
2609,0.0088,0.9085,0.3919
2610,0.0087,0.9078,0.4048
2611,0.0081,0.9070,0.4093
2612,0.0074,0.9060,0.4072
2613,0.0084,0.9050,0.4006
2614,0.0084,0.9058,0.4008
2615,0.0091,0.9080,0.4178
2616,0.0084,0.9089,0.4245
2617,0.0080,0.9111,0.4199
2618,0.0083,0.9128,0.3961
2619,0.0083,0.9113,0.3870
2620,0.0085,0.9100,0.3962
2621,0.0083,0.9081,0.4108
2622,0.0075,0.9059,0.4190
2623,0.0072,0.9058,0.4166
2624,0.0094,0.9065,0.4206
2625,0.0084,0.9085,0.4170
2626,0.0084,0.9092,0.4059
2627,0.0081,0.9081,0.3874
2628,0.0092,0.9074,0.3869
2629,0.0077,0.9060,0.3907
2630,0.0078,0.9050,0.3919
2631,0.0090,0.9056,0.3980
2632,0.0084,0.9074,0.3967
2633,0.0091,0.9083,0.4041
2634,0.0076,0.9083,0.4118
2635,0.0081,0.9082,0.4175
2636,0.0076,0.9079,0.4122
2637,0.0089,0.9072,0.4053
2638,0.0086,0.9061,0.3969
2639,0.0086,0.9064,0.4021
2640,0.0082,0.9078,0.4116
2641,0.0090,0.9089,0.4152
2642,0.0085,0.9092,0.4189
2643,0.0085,0.9089,0.4153
2644,0.0087,0.9079,0.4178
2645,0.0080,0.9069,0.4105
2646,0.0072,0.9059,0.3938
2647,0.0085,0.9074,0.3880
2648,0.0090,0.9097,0.3956
2649,0.0083,0.9112,0.4008
2650,0.0079,0.9111,0.4096
2651,0.0093,0.9103,0.4168
2652,0.0083,0.9096,0.4219
2653,0.0075,0.9101,0.4210
2654,0.0086,0.9109,0.4209
2655,0.0083,0.9112,0.4104
2656,0.0082,0.9107,0.3960
2657,0.0086,0.9102,0.3931
2658,0.0072,0.9094,0.3938
2659,0.0084,0.9090,0.4028
2660,0.0101,0.9077,0.4104
2661,0.0086,0.9064,0.4147
2662,0.0081,0.9080,0.4112
2663,0.0083,0.9106,0.4062
2664,0.0094,0.9125,0.4019
2665,0.0077,0.9134,0.3978
2666,0.0085,0.9136,0.3981
2667,0.0083,0.9143,0.4061
2668,0.0089,0.9144,0.4153
2669,0.0079,0.9142,0.4252
2670,0.0082,0.9147,0.4288
2671,0.0084,0.9140,0.4327
2672,0.0091,0.9138,0.4216
2673,0.0082,0.9121,0.4079
2674,0.0084,0.9104,0.3927
2675,0.0087,0.9090,0.3849
2676,0.0079,0.9076,0.3852
2677,0.0085,0.9075,0.3956
2678,0.0086,0.9075,0.4048
2679,0.0083,0.9073,0.4106
2680,0.0082,0.9076,0.4075
2681,0.0087,0.9073,0.4061
2682,0.0086,0.9067,0.4057
2683,0.0077,0.9066,0.4024
2684,0.0080,0.9063,0.4037
2685,0.0072,0.9064,0.4043
2686,0.0080,0.9079,0.4059
2687,0.0082,0.9105,0.4012
2688,0.0087,0.9109,0.3990
2689,0.0076,0.9098,0.3969
2690,0.0078,0.9085,0.4107
2691,0.0091,0.9063,0.4157
2692,0.0079,0.9064,0.4135
2693,0.0080,0.9073,0.4051
2694,0.0076,0.9087,0.4009
2695,0.0086,0.9101,0.4023
2696,0.0090,0.9103,0.4191
2697,0.0085,0.9102,0.4278
2698,0.0082,0.9100,0.4233
2699,0.0082,0.9098,0.4090
2700,0.0089,0.9081,0.3941
2701,0.0077,0.9065,0.3935
2702,0.0082,0.9064,0.4060
2703,0.0076,0.9071,0.4094
2704,0.0081,0.9080,0.4067
2705,0.0082,0.9082,0.4039
2706,0.0091,0.9072,0.4063
2707,0.0080,0.9066,0.4065
2708,0.0078,0.9059,0.4141
2709,0.0078,0.9059,0.4202
2710,0.0082,0.9064,0.4219
2711,0.0081,0.9072,0.4204
2712,0.0088,0.9093,0.4064
2713,0.0089,0.9112,0.4056
2714,0.0085,0.9118,0.4091
2715,0.0079,0.9122,0.4092
2716,0.0083,0.9132,0.4072
2717,0.0089,0.9137,0.4039
2718,0.0082,0.9134,0.4017
2719,0.0089,0.9133,0.4050
2720,0.0090,0.9129,0.4024
2721,0.0094,0.9127,0.4029
2722,0.0086,0.9118,0.4044
2723,0.0081,0.9111,0.4056
2724,0.0083,0.9118,0.4086
2725,0.0080,0.9131,0.4166
2726,0.0084,0.9137,0.4197
2727,0.0091,0.9134,0.4227
2728,0.0086,0.9132,0.4174
2729,0.0083,0.9127,0.4063
2730,0.0079,0.9109,0.3963
2731,0.0086,0.9108,0.4047
2732,0.0083,0.9106,0.4121
2733,0.0079,0.9103,0.4154
2734,0.0095,0.9107,0.4142
2735,0.0084,0.9102,0.4082
2736,0.0078,0.9094,0.4067
2737,0.0089,0.9075,0.4056
2738,0.0077,0.9062,0.4071
2739,0.0081,0.9066,0.4098
2740,0.0083,0.9089,0.4113
2741,0.0079,0.9107,0.4090
2742,0.0089,0.9118,0.4101
2743,0.0083,0.9126,0.4146
2744,0.0078,0.9121,0.4235
2745,0.0082,0.9101,0.4300
2746,0.0085,0.9082,0.4297
2747,0.0082,0.9077,0.4169
2748,0.0075,0.9081,0.4037
2749,0.0087,0.9087,0.4040
2750,0.0079,0.9094,0.4130
2751,0.0084,0.9093,0.4207
2752,0.0081,0.9090,0.4208
2753,0.0084,0.9095,0.4114
2754,0.0086,0.9100,0.3935
2755,0.0087,0.9107,0.3992
2756,0.0083,0.9115,0.4074
2757,0.0084,0.9111,0.4166
2758,0.0079,0.9119,0.4149
2759,0.0087,0.9126,0.4102
2760,0.0085,0.9122,0.4013
2761,0.0089,0.9107,0.4029
2762,0.0084,0.9092,0.4108
2763,0.0081,0.9074,0.4121
2764,0.0083,0.9073,0.4082
2765,0.0084,0.9077,0.4064
2766,0.0086,0.9079,0.4076
2767,0.0081,0.9086,0.4078
2768,0.0081,0.9094,0.4136
2769,0.0072,0.9104,0.4227
2770,0.0084,0.9099,0.4256
2771,0.0080,0.9101,0.4222
2772,0.0083,0.9110,0.4149
2773,0.0084,0.9120,0.4084
2774,0.0079,0.9119,0.4048
2775,0.0077,0.9110,0.4029
2776,0.0071,0.9087,0.3976
2777,0.0086,0.9068,0.4002
2778,0.0076,0.9066,0.3993
2779,0.0088,0.9085,0.4028
2780,0.0090,0.9090,0.4074
2781,0.0085,0.9090,0.4098
2782,0.0081,0.9091,0.4093
2783,0.0091,0.9081,0.4077
2784,0.0078,0.9071,0.4079
2785,0.0084,0.9079,0.4057
2786,0.0081,0.9102,0.3932
2787,0.0080,0.9112,0.3896
2788,0.0092,0.9103,0.4019
2789,0.0088,0.9087,0.4150
2790,0.0081,0.9079,0.4214
2791,0.0082,0.9079,0.4210
2792,0.0083,0.9066,0.4120
2793,0.0081,0.9046,0.3958
2794,0.0078,0.9055,0.4029
2795,0.0085,0.9066,0.4223
2796,0.0083,0.9049,0.4284
2797,0.0083,0.9052,0.4302
2798,0.0082,0.9067,0.4119
2799,0.0084,0.9064,0.3899
2800,0.0086,0.9084,0.3886
2801,0.0084,0.9111,0.4010
2802,0.0085,0.9123,0.4148
2803,0.0088,0.9100,0.4170
2804,0.0104,0.9089,0.4181
2805,0.0084,0.9094,0.4189
2806,0.0089,0.9108,0.4146
2807,0.0083,0.9107,0.4054
2808,0.0083,0.9099,0.4008
2809,0.0078,0.9086,0.4000
2810,0.0087,0.9083,0.4057
2811,0.0089,0.9083,0.4177
2812,0.0082,0.9088,0.4185
2813,0.0081,0.9096,0.4095
2814,0.0078,0.9105,0.4011
2815,0.0080,0.9100,0.3924
2816,0.0085,0.9110,0.3949
2817,0.0092,0.9115,0.4023
2818,0.0088,0.9105,0.4116
2819,0.0075,0.9096,0.4170
2820,0.0082,0.9094,0.4181
2821,0.0085,0.9087,0.4186
2822,0.0087,0.9073,0.4126
2823,0.0086,0.9057,0.4076
2824,0.0084,0.9048,0.4042
2825,0.0086,0.9053,0.4096
2826,0.0090,0.9054,0.4189
2827,0.0087,0.9061,0.4222
2828,0.0081,0.9073,0.4191
2829,0.0086,0.9080,0.4106
2830,0.0078,0.9090,0.4041
2831,0.0081,0.9095,0.4031
2832,0.0092,0.9101,0.4056
2833,0.0085,0.9100,0.4065
2834,0.0078,0.9101,0.4064
2835,0.0082,0.9104,0.4121
2836,0.0085,0.9106,0.4169
2837,0.0082,0.9096,0.4171
2838,0.0081,0.9095,0.4132
2839,0.0081,0.9094,0.4096
2840,0.0089,0.9089,0.4081
2841,0.0092,0.9088,0.4162
2842,0.0079,0.9091,0.4232
2843,0.0081,0.9087,0.4242
2844,0.0081,0.9082,0.4208
2845,0.0083,0.9081,0.4188
2846,0.0079,0.9073,0.4101
2847,0.0082,0.9053,0.4091
2848,0.0088,0.9052,0.4186
2849,0.0082,0.9064,0.4273
2850,0.0075,0.9076,0.4265
2851,0.0077,0.9084,0.4225
2852,0.0070,0.9092,0.4170
2853,0.0085,0.9097,0.4143
2854,0.0098,0.9099,0.4229
2855,0.0083,0.9090,0.4258
2856,0.0076,0.9076,0.4195
2857,0.0082,0.9082,0.4108
2858,0.0080,0.9085,0.4058
2859,0.0082,0.9084,0.4044
2860,0.0080,0.9091,0.4098
2861,0.0080,0.9093,0.4179
2862,0.0081,0.9082,0.4199
2863,0.0077,0.9076,0.4177
2864,0.0078,0.9091,0.4144
2865,0.0081,0.9107,0.4165
2866,0.0083,0.9113,0.4168
2867,0.0076,0.9107,0.4177
2868,0.0084,0.9099,0.4226
2869,0.0089,0.9103,0.4262
2870,0.0078,0.9111,0.4297
2871,0.0081,0.9119,0.4262
2872,0.0089,0.9114,0.4221
2873,0.0077,0.9097,0.4231
2874,0.0080,0.9081,0.4278
2875,0.0079,0.9069,0.4269
2876,0.0080,0.9058,0.4227
2877,0.0081,0.9067,0.4236
2878,0.0084,0.9079,0.4255
2879,0.0084,0.9080,0.4203
2880,0.0072,0.9076,0.4113
2881,0.0089,0.9075,0.4062
2882,0.0082,0.9078,0.4079
2883,0.0081,0.9080,0.4064
2884,0.0085,0.9080,0.4069
2885,0.0085,0.9081,0.4077
2886,0.0081,0.9081,0.4047
2887,0.0098,0.9088,0.4067
2888,0.0081,0.9088,0.4031
2889,0.0080,0.9089,0.4058
2890,0.0086,0.9078,0.4115
2891,0.0082,0.9063,0.4090
2892,0.0075,0.9070,0.4033
2893,0.0081,0.9076,0.3857
2894,0.0085,0.9075,0.3794
2895,0.0082,0.9086,0.3904
2896,0.0085,0.9092,0.4102
2897,0.0077,0.9089,0.4213
2898,0.0089,0.9082,0.4243
2899,0.0091,0.9086,0.4206
2900,0.0076,0.9091,0.4092
2901,0.0085,0.9092,0.4095
2902,0.0088,0.9109,0.4093
2903,0.0082,0.9122,0.4103
2904,0.0078,0.9125,0.4063
2905,0.0082,0.9122,0.4034
2906,0.0086,0.9122,0.3952
2907,0.0078,0.9118,0.3848
2908,0.0085,0.9103,0.3923
2909,0.0079,0.9090,0.4012
2910,0.0075,0.9092,0.4065
2911,0.0088,0.9108,0.4072
2912,0.0079,0.9126,0.4021
2913,0.0078,0.9130,0.3913
2914,0.0083,0.9125,0.3899
2915,0.0077,0.9105,0.3991
2916,0.0074,0.9083,0.4076
2917,0.0079,0.9076,0.4068
2918,0.0089,0.9090,0.4075
2919,0.0080,0.9102,0.4095
2920,0.0084,0.9100,0.4065
2921,0.0078,0.9090,0.4078
2922,0.0081,0.9080,0.4153
2923,0.0081,0.9074,0.4220
2924,0.0081,0.9081,0.4239
2925,0.0088,0.9084,0.4233
2926,0.0078,0.9084,0.4187
2927,0.0079,0.9087,0.4145
2928,0.0081,0.9093,0.4089
2929,0.0079,0.9089,0.4102
2930,0.0085,0.9085,0.4105
2931,0.0081,0.9085,0.4114
2932,0.0082,0.9097,0.4118
2933,0.0085,0.9095,0.4133
2934,0.0079,0.9092,0.4101
2935,0.0071,0.9094,0.4024
2936,0.0081,0.9088,0.4082
2937,0.0076,0.9079,0.4110
2938,0.0080,0.9084,0.4111
2939,0.0083,0.9080,0.4060
2940,0.0082,0.9078,0.3995
2941,0.0090,0.9083,0.3911
2942,0.0078,0.9088,0.3848
2943,0.0072,0.9077,0.3895
2944,0.0078,0.9063,0.3953
2945,0.0076,0.9058,0.3946
2946,0.0082,0.9070,0.3966
2947,0.0081,0.9085,0.3944
2948,0.0076,0.9093,0.3909
2949,0.0080,0.9093,0.3869
2950,0.0082,0.9094,0.3945
2951,0.0077,0.9089,0.4012
2952,0.0078,0.9079,0.4053
2953,0.0075,0.9082,0.4004
2954,0.0085,0.9088,0.3981
2955,0.0078,0.9086,0.3995
2956,0.0075,0.9080,0.3986
2957,0.0071,0.9083,0.3983
2958,0.0081,0.9098,0.4076
2959,0.0077,0.9106,0.4104
2960,0.0083,0.9098,0.4136
2961,0.0079,0.9086,0.4111
2962,0.0077,0.9079,0.4124
2963,0.0078,0.9080,0.4108
2964,0.0078,0.9077,0.4052
2965,0.0082,0.9074,0.4085
2966,0.0071,0.9081,0.4100
2967,0.0083,0.9090,0.4170
2968,0.0082,0.9088,0.4196
2969,0.0075,0.9082,0.4145
2970,0.0082,0.9081,0.4097
2971,0.0088,0.9088,0.4092
2972,0.0074,0.9086,0.4057
2973,0.0078,0.9086,0.4040
2974,0.0071,0.9087,0.4069
2975,0.0071,0.9079,0.4077
2976,0.0084,0.9061,0.4063
2977,0.0070,0.9053,0.4036
2978,0.0079,0.9073,0.3998
2979,0.0081,0.9081,0.4010
2980,0.0074,0.9090,0.4068
2981,0.0080,0.9095,0.4125
2982,0.0082,0.9097,0.4180
2983,0.0085,0.9096,0.4207
2984,0.0071,0.9093,0.4153
2985,0.0085,0.9091,0.4101
2986,0.0083,0.9086,0.4024
2987,0.0077,0.9077,0.4018
2988,0.0081,0.9072,0.4053
2989,0.0087,0.9072,0.4065
2990,0.0076,0.9083,0.4061
2991,0.0083,0.9096,0.4081
2992,0.0095,0.9091,0.4106
2993,0.0082,0.9078,0.4107
2994,0.0082,0.9079,0.4087
2995,0.0072,0.9085,0.4090
2996,0.0080,0.9085,0.4117
2997,0.0073,0.9082,0.4068
2998,0.0086,0.9083,0.4111
2999,0.0077,0.9081,0.4183
3000,0.0085,0.9060,0.4217
3001,0.0076,0.9065,0.4207
3002,0.0080,0.9069,0.4169
3003,0.0077,0.9073,0.4062
3004,0.0077,0.9073,0.3992
3005,0.0081,0.9067,0.4021
3006,0.0073,0.9051,0.4115
3007,0.0081,0.9044,0.4197
3008,0.0078,0.9056,0.4179
3009,0.0073,0.9069,0.4076
3010,0.0082,0.9068,0.3918
3011,0.0077,0.9070,0.3871
3012,0.0079,0.9065,0.3929
3013,0.0082,0.9043,0.3961
3014,0.0077,0.9051,0.4022
3015,0.0081,0.9081,0.3946
3016,0.0072,0.9083,0.3973
3017,0.0076,0.9080,0.4026
3018,0.0088,0.9069,0.4107
3019,0.0073,0.9051,0.4122
3020,0.0080,0.9029,0.4058
3021,0.0078,0.9022,0.3991
3022,0.0079,0.9029,0.3942
3023,0.0079,0.9051,0.3962
3024,0.0075,0.9070,0.3985
3025,0.0082,0.9085,0.4029
3026,0.0071,0.9093,0.4043
3027,0.0072,0.9095,0.4019
3028,0.0077,0.9094,0.4005
3029,0.0075,0.9089,0.3983
3030,0.0076,0.9078,0.3973
3031,0.0079,0.9067,0.3946
3032,0.0079,0.9062,0.3986
3033,0.0072,0.9064,0.4017
3034,0.0078,0.9066,0.4063
3035,0.0077,0.9065,0.4089
3036,0.0084,0.9063,0.4091
3037,0.0080,0.9068,0.4055
3038,0.0080,0.9079,0.4035
3039,0.0073,0.9084,0.4033
3040,0.0078,0.9089,0.4042
3041,0.0068,0.9103,0.4062
3042,0.0080,0.9118,0.4077
3043,0.0081,0.9116,0.4125
3044,0.0074,0.9100,0.4127
3045,0.0081,0.9074,0.4104
3046,0.0079,0.9055,0.4058
3047,0.0072,0.9048,0.4024
3048,0.0080,0.9058,0.4047
3049,0.0078,0.9068,0.4060
3050,0.0073,0.9083,0.4047
3051,0.0074,0.9094,0.3991
3052,0.0079,0.9095,0.3935
3053,0.0070,0.9096,0.3862
3054,0.0076,0.9094,0.3874
3055,0.0079,0.9100,0.3941
3056,0.0084,0.9111,0.4032
3057,0.0081,0.9119,0.4064
3058,0.0072,0.9118,0.4058
3059,0.0074,0.9110,0.4078
3060,0.0082,0.9110,0.4125
3061,0.0075,0.9110,0.4136
3062,0.0068,0.9098,0.4127
3063,0.0074,0.9100,0.4115
3064,0.0082,0.9110,0.4099
3065,0.0084,0.9122,0.4073
3066,0.0081,0.9127,0.4046
3067,0.0082,0.9131,0.4061
3068,0.0075,0.9128,0.4063
3069,0.0075,0.9123,0.4046
3070,0.0081,0.9119,0.4014
3071,0.0075,0.9117,0.3988
3072,0.0077,0.9119,0.4026
3073,0.0072,0.9112,0.4036
3074,0.0078,0.9121,0.4042
3075,0.0074,0.9126,0.4027
3076,0.0075,0.9124,0.4062
3077,0.0080,0.9120,0.4069
3078,0.0087,0.9109,0.4073
3079,0.0077,0.9100,0.4072
3080,0.0074,0.9110,0.4068
3081,0.0075,0.9117,0.3975
3082,0.0073,0.9121,0.3927
3083,0.0076,0.9117,0.4004
3084,0.0073,0.9108,0.4028
3085,0.0068,0.9102,0.4031
3086,0.0082,0.9094,0.4048
3087,0.0078,0.9088,0.3995
3088,0.0073,0.9085,0.3949
3089,0.0073,0.9090,0.3967
3090,0.0076,0.9104,0.4015
3091,0.0074,0.9111,0.3960
3092,0.0071,0.9111,0.3845
3093,0.0080,0.9098,0.3778
3094,0.0078,0.9085,0.3870
3095,0.0076,0.9074,0.3997
3096,0.0077,0.9066,0.4116
3097,0.0081,0.9063,0.4148
3098,0.0078,0.9060,0.4156
3099,0.0082,0.9068,0.4151
3100,0.0068,0.9080,0.4128
3101,0.0088,0.9097,0.4172
3102,0.0075,0.9119,0.4167
3103,0.0075,0.9133,0.4131
3104,0.0086,0.9140,0.4148
3105,0.0074,0.9138,0.4135
3106,0.0081,0.9135,0.4167
3107,0.0081,0.9121,0.4223
3108,0.0089,0.9104,0.4252
3109,0.0078,0.9096,0.4255
3110,0.0072,0.9112,0.4203
3111,0.0082,0.9136,0.4171
3112,0.0078,0.9135,0.4092
3113,0.0089,0.9121,0.4020
3114,0.0079,0.9133,0.4079
3115,0.0080,0.9144,0.4158
3116,0.0083,0.9142,0.4205
3117,0.0084,0.9143,0.4226
3118,0.0074,0.9140,0.4172
3119,0.0079,0.9125,0.4146
3120,0.0075,0.9117,0.4155
3121,0.0080,0.9110,0.4227
3122,0.0083,0.9102,0.4203
3123,0.0075,0.9092,0.4137
3124,0.0076,0.9100,0.4043
3125,0.0071,0.9108,0.3923
3126,0.0070,0.9112,0.3847
3127,0.0076,0.9117,0.3920
3128,0.0073,0.9114,0.4036
3129,0.0079,0.9116,0.4125
3130,0.0082,0.9117,0.4157
3131,0.0077,0.9110,0.4162
3132,0.0083,0.9097,0.4193
3133,0.0077,0.9084,0.4249
3134,0.0086,0.9075,0.4233
3135,0.0072,0.9070,0.4139
3136,0.0074,0.9074,0.4078
3137,0.0076,0.9086,0.4051
3138,0.0074,0.9101,0.4033
3139,0.0082,0.9101,0.4025
3140,0.0080,0.9099,0.4031
3141,0.0074,0.9095,0.4006
3142,0.0070,0.9105,0.3989
3143,0.0080,0.9110,0.3908
3144,0.0077,0.9107,0.3874
3145,0.0064,0.9099,0.3826
3146,0.0094,0.9097,0.4026
3147,0.0085,0.9070,0.4152
3148,0.0078,0.9058,0.4162
3149,0.0077,0.9079,0.4106
3150,0.0077,0.9099,0.3963
3151,0.0079,0.9110,0.3811
3152,0.0083,0.9125,0.3923
3153,0.0078,0.9118,0.4081
3154,0.0080,0.9086,0.4126
3155,0.0082,0.9078,0.4133
3156,0.0075,0.9084,0.4048
3157,0.0081,0.9085,0.4029
3158,0.0077,0.9081,0.4029
3159,0.0075,0.9070,0.4059
3160,0.0079,0.9067,0.4091
3161,0.0072,0.9066,0.4101
