iter,loss,auroc,aupr
2385,0.0082,0.9052,0.4427
2386,0.0085,0.9069,0.4398
2387,0.0075,0.9074,0.4367
2388,0.0080,0.9069,0.4383
2389,0.0084,0.9067,0.4404
2390,0.0075,0.9059,0.4377
2391,0.0079,0.9048,0.4393
2392,0.0077,0.9033,0.4454
2393,0.0080,0.9023,0.4496
2394,0.0074,0.9026,0.4544
2395,0.0076,0.9039,0.4544
2396,0.0078,0.9065,0.4489
2397,0.0082,0.9082,0.4444
2398,0.0078,0.9087,0.4437
2399,0.0080,0.9080,0.4499
2400,0.0105,0.9076,0.4582
2401,0.0078,0.9058,0.4581
2402,0.0077,0.9035,0.4507
2403,0.0081,0.9036,0.4492
2404,0.0080,0.9057,0.4492
2405,0.0074,0.9071,0.4440
2406,0.0078,0.9082,0.4385
2407,0.0081,0.9089,0.4444
2408,0.0076,0.9085,0.4454
2409,0.0069,0.9079,0.4439
2410,0.0079,0.9076,0.4415
2411,0.0067,0.9069,0.4397
2412,0.0078,0.9063,0.4456
2413,0.0083,0.9055,0.4568
2414,0.0068,0.9045,0.4605
2415,0.0077,0.9039,0.4601
2416,0.0079,0.9041,0.4590
2417,0.0077,0.9055,0.4550
2418,0.0078,0.9058,0.4496
2419,0.0082,0.9046,0.4444
2420,0.0073,0.9030,0.4447
2421,0.0083,0.9011,0.4494
2422,0.0073,0.8999,0.4454
2423,0.0080,0.9012,0.4404
2424,0.0085,0.9049,0.4486
2425,0.0074,0.9065,0.4436
2426,0.0079,0.9066,0.4501
2427,0.0071,0.9041,0.4463
2428,0.0080,0.9024,0.4388
2429,0.0081,0.9046,0.4436
2430,0.0077,0.9051,0.4458
2431,0.0075,0.9044,0.4435
2432,0.0075,0.9036,0.4417
2433,0.0074,0.9030,0.4419
2434,0.0080,0.9027,0.4408
2435,0.0074,0.9029,0.4397
2436,0.0075,0.9032,0.4333
2437,0.0083,0.9035,0.4361
2438,0.0082,0.9037,0.4486
2439,0.0072,0.9039,0.4558
2440,0.0074,0.9047,0.4629
2441,0.0078,0.9061,0.4620
2442,0.0075,0.9060,0.4526
2443,0.0077,0.9055,0.4438
2444,0.0076,0.9050,0.4453
2445,0.0076,0.9041,0.4473
2446,0.0073,0.9047,0.4424
2447,0.0070,0.9054,0.4399
2448,0.0074,0.9066,0.4428
2449,0.0071,0.9076,0.4482
2450,0.0093,0.9077,0.4538
2451,0.0066,0.9079,0.4558
2452,0.0073,0.9081,0.4582
2453,0.0072,0.9085,0.4610
2454,0.0078,0.9082,0.4560
2455,0.0070,0.9081,0.4516
2456,0.0075,0.9082,0.4533
2457,0.0073,0.9086,0.4515
2458,0.0075,0.9096,0.4502
2459,0.0076,0.9110,0.4524
2460,0.0069,0.9122,0.4536
2461,0.0079,0.9112,0.4569
2462,0.0080,0.9093,0.4572
2463,0.0075,0.9077,0.4591
2464,0.0076,0.9073,0.4575
2465,0.0082,0.9078,0.4547
2466,0.0088,0.9072,0.4540
2467,0.0080,0.9068,0.4577
2468,0.0078,0.9060,0.4574
2469,0.0071,0.9056,0.4564
2470,0.0084,0.9046,0.4533
2471,0.0070,0.9049,0.4466
2472,0.0072,0.9058,0.4405
2473,0.0071,0.9073,0.4394
2474,0.0070,0.9087,0.4416
2475,0.0073,0.9095,0.4443
2476,0.0073,0.9093,0.4499
2477,0.0080,0.9071,0.4528
2478,0.0076,0.9049,0.4501
2479,0.0087,0.9044,0.4525
2480,0.0077,0.9044,0.4519
2481,0.0075,0.9049,0.4461
2482,0.0079,0.9050,0.4480
2483,0.0079,0.9042,0.4493
2484,0.0076,0.9047,0.4504
2485,0.0076,0.9057,0.4515
2486,0.0078,0.9061,0.4526
2487,0.0077,0.9068,0.4505
2488,0.0078,0.9066,0.4537
2489,0.0076,0.9049,0.4559
2490,0.0078,0.9044,0.4633
2491,0.0075,0.9061,0.4686
2492,0.0081,0.9074,0.4619
2493,0.0073,0.9077,0.4596
2494,0.0083,0.9063,0.4618
2495,0.0069,0.9053,0.4598
2496,0.0078,0.9052,0.4620
2497,0.0087,0.9037,0.4598
2498,0.0079,0.9044,0.4544
2499,0.0085,0.9052,0.4518
2500,0.0072,0.9050,0.4322
2501,0.0081,0.9054,0.4270
2502,0.0078,0.9052,0.4337
2503,0.0074,0.9037,0.4349
2504,0.0075,0.9033,0.4348
2505,0.0082,0.9038,0.4424
2506,0.0076,0.9039,0.4443
2507,0.0075,0.9029,0.4440
2508,0.0081,0.9031,0.4463
2509,0.0085,0.9034,0.4455
2510,0.0073,0.9033,0.4381
2511,0.0078,0.9040,0.4446
2512,0.0076,0.9056,0.4565
2513,0.0081,0.9050,0.4497
2514,0.0074,0.9043,0.4482
2515,0.0076,0.9048,0.4558
2516,0.0079,0.9032,0.4510
2517,0.0082,0.9003,0.4395
2518,0.0092,0.9017,0.4506
2519,0.0073,0.9023,0.4546
2520,0.0070,0.9029,0.4525
2521,0.0075,0.9042,0.4474
2522,0.0076,0.9055,0.4443
2523,0.0072,0.9062,0.4462
2524,0.0073,0.9057,0.4575
2525,0.0079,0.9036,0.4683
2526,0.0068,0.9008,0.4719
2527,0.0075,0.9002,0.4703
2528,0.0081,0.9021,0.4698
2529,0.0074,0.9034,0.4592
2530,0.0078,0.9046,0.4535
2531,0.0079,0.9068,0.4535
2532,0.0080,0.9087,0.4504
2533,0.0069,0.9088,0.4484
2534,0.0078,0.9082,0.4489
2535,0.0072,0.9064,0.4491
2536,0.0079,0.9049,0.4486
2537,0.0073,0.9049,0.4446
2538,0.0071,0.9056,0.4351
2539,0.0086,0.9049,0.4320
2540,0.0079,0.9029,0.4345
2541,0.0077,0.9021,0.4404
2542,0.0071,0.9022,0.4400
2543,0.0076,0.9030,0.4381
2544,0.0074,0.9044,0.4359
2545,0.0078,0.9047,0.4363
2546,0.0074,0.9043,0.4340
2547,0.0078,0.9047,0.4408
2548,0.0077,0.9038,0.4466
2549,0.0081,0.9017,0.4485
2550,0.0078,0.9000,0.4517
2551,0.0077,0.8989,0.4527
2552,0.0073,0.8977,0.4516
2553,0.0083,0.8977,0.4509
2554,0.0070,0.8998,0.4530
2555,0.0075,0.9015,0.4583
2556,0.0069,0.9026,0.4598
2557,0.0073,0.9033,0.4561
2558,0.0080,0.9051,0.4528
2559,0.0076,0.9061,0.4442
2560,0.0072,0.9067,0.4412
2561,0.0077,0.9064,0.4528
2562,0.0073,0.9055,0.4569
2563,0.0072,0.9048,0.4595
2564,0.0076,0.9046,0.4589
2565,0.0071,0.9050,0.4571
2566,0.0087,0.9056,0.4587
2567,0.0072,0.9058,0.4560
2568,0.0070,0.9055,0.4564
2569,0.0067,0.9055,0.4542
2570,0.0069,0.9058,0.4619
2571,0.0074,0.9054,0.4656
2572,0.0071,0.9053,0.4696
2573,0.0075,0.9050,0.4707
2574,0.0071,0.9041,0.4675
2575,0.0072,0.9025,0.4598
2576,0.0073,0.9014,0.4540
2577,0.0082,0.9010,0.4523
2578,0.0078,0.9023,0.4507
2579,0.0075,0.9043,0.4548
2580,0.0068,0.9060,0.4536
2581,0.0074,0.9072,0.4487
2582,0.0075,0.9071,0.4465
2583,0.0077,0.9065,0.4540
2584,0.0080,0.9058,0.4569
2585,0.0071,0.9043,0.4534
2586,0.0074,0.9033,0.4491
2587,0.0083,0.9034,0.4512
2588,0.0083,0.9042,0.4563
2589,0.0067,0.9046,0.4526
2590,0.0079,0.9051,0.4477
2591,0.0084,0.9063,0.4584
2592,0.0069,0.9062,0.4587
2593,0.0074,0.9044,0.4493
2594,0.0074,0.9029,0.4414
2595,0.0076,0.9028,0.4441
2596,0.0079,0.9029,0.4452
2597,0.0078,0.9028,0.4399
2598,0.0072,0.9027,0.4383
2599,0.0083,0.9036,0.4519
2600,0.0067,0.9026,0.4522
2601,0.0073,0.9019,0.4524
2602,0.0086,0.9010,0.4536
2603,0.0075,0.9000,0.4510
2604,0.0076,0.9007,0.4531
2605,0.0069,0.9018,0.4506
2606,0.0071,0.9022,0.4442
2607,0.0082,0.9031,0.4471
2608,0.0076,0.9024,0.4535
2609,0.0069,0.9012,0.4581
2610,0.0070,0.9009,0.4559
2611,0.0073,0.9023,0.4533
2612,0.0074,0.9039,0.4508
2613,0.0079,0.9034,0.4467
2614,0.0079,0.9024,0.4453
2615,0.0073,0.9020,0.4432
2616,0.0090,0.9030,0.4511
2617,0.0070,0.9039,0.4547
2618,0.0077,0.9036,0.4583
2619,0.0072,0.9025,0.4620
2620,0.0077,0.9014,0.4606
2621,0.0078,0.8997,0.4483
2622,0.0071,0.8990,0.4427
2623,0.0090,0.9006,0.4530
2624,0.0077,0.9022,0.4473
2625,0.0078,0.9037,0.4409
2626,0.0078,0.9048,0.4452
2627,0.0074,0.9047,0.4537
2628,0.0071,0.9036,0.4506
2629,0.0071,0.9027,0.4480
2630,0.0069,0.9032,0.4479
2631,0.0076,0.9032,0.4500
2632,0.0068,0.9031,0.4532
2633,0.0072,0.9036,0.4606
2634,0.0078,0.9034,0.4617
2635,0.0072,0.9041,0.4607
2636,0.0069,0.9060,0.4611
2637,0.0074,0.9061,0.4616
2638,0.0065,0.9057,0.4548
2639,0.0075,0.9059,0.4471
2640,0.0083,0.9043,0.4352
2641,0.0086,0.9029,0.4357
2642,0.0087,0.9033,0.4538
2643,0.0075,0.9025,0.4478
2644,0.0072,0.9035,0.4463
2645,0.0072,0.9062,0.4533
2646,0.0076,0.9083,0.4506
2647,0.0077,0.9088,0.4459
2648,0.0081,0.9084,0.4522
2649,0.0073,0.9072,0.4546
2650,0.0073,0.9059,0.4531
2651,0.0076,0.9061,0.4525
2652,0.0086,0.9063,0.4511
2653,0.0075,0.9061,0.4488
2654,0.0076,0.9064,0.4433
2655,0.0079,0.9067,0.4436
2656,0.0071,0.9070,0.4429
2657,0.0075,0.9070,0.4443
2658,0.0069,0.9068,0.4502
2659,0.0070,0.9069,0.4514
2660,0.0072,0.9074,0.4502
2661,0.0066,0.9079,0.4450
2662,0.0071,0.9075,0.4374
2663,0.0076,0.9059,0.4324
2664,0.0076,0.9046,0.4342
2665,0.0079,0.9047,0.4465
2666,0.0075,0.9046,0.4527
2667,0.0074,0.9042,0.4562
2668,0.0073,0.9047,0.4619
2669,0.0073,0.9045,0.4571
2670,0.0071,0.9055,0.4485
2671,0.0074,0.9070,0.4492
2672,0.0068,0.9066,0.4466
2673,0.0070,0.9059,0.4452
2674,0.0073,0.9046,0.4484
2675,0.0072,0.9032,0.4477
2676,0.0071,0.9019,0.4426
2677,0.0077,0.9011,0.4477
2678,0.0071,0.9008,0.4577
2679,0.0075,0.9012,0.4596
2680,0.0073,0.9019,0.4578
2681,0.0068,0.9031,0.4573
2682,0.0070,0.9049,0.4543
2683,0.0082,0.9074,0.4505
2684,0.0075,0.9091,0.4471
2685,0.0067,0.9084,0.4577
2686,0.0067,0.9064,0.4612
2687,0.0082,0.9050,0.4611
2688,0.0072,0.9046,0.4596
2689,0.0064,0.9054,0.4580
2690,0.0072,0.9071,0.4550
2691,0.0068,0.9087,0.4504
2692,0.0068,0.9092,0.4509
2693,0.0073,0.9078,0.4542
2694,0.0083,0.9057,0.4587
2695,0.0072,0.9054,0.4643
2696,0.0068,0.9057,0.4676
2697,0.0069,0.9047,0.4569
2698,0.0080,0.9038,0.4511
2699,0.0071,0.9028,0.4462
2700,0.0070,0.9018,0.4399
2701,0.0074,0.9011,0.4340
2702,0.0085,0.9011,0.4423
2703,0.0066,0.9016,0.4502
2704,0.0071,0.9026,0.4581
2705,0.0069,0.9037,0.4605
2706,0.0065,0.9046,0.4605
2707,0.0071,0.9052,0.4585
2708,0.0066,0.9063,0.4517
2709,0.0072,0.9060,0.4454
2710,0.0066,0.9049,0.4415
2711,0.0070,0.9038,0.4378
2712,0.0069,0.9033,0.4425
2713,0.0063,0.9028,0.4478
2714,0.0077,0.9033,0.4585
2715,0.0068,0.9041,0.4644
2716,0.0076,0.9045,0.4647
2717,0.0066,0.9047,0.4639
2718,0.0070,0.9047,0.4655
2719,0.0068,0.9050,0.4636
2720,0.0062,0.9043,0.4575
2721,0.0076,0.9028,0.4560
2722,0.0082,0.9017,0.4551
2723,0.0080,0.9018,0.4567
2724,0.0074,0.9032,0.4557
2725,0.0067,0.9054,0.4537
2726,0.0064,0.9070,0.4507
2727,0.0074,0.9083,0.4539
2728,0.0069,0.9086,0.4554
2729,0.0071,0.9077,0.4539
2730,0.0067,0.9062,0.4519
2731,0.0065,0.9034,0.4529
2732,0.0069,0.9011,0.4525
2733,0.0073,0.9004,0.4506
2734,0.0075,0.9021,0.4516
2735,0.0074,0.9042,0.4517
2736,0.0072,0.9049,0.4484
2737,0.0075,0.9049,0.4493
2738,0.0079,0.9049,0.4552
2739,0.0076,0.9034,0.4589
2740,0.0075,0.9023,0.4592
2741,0.0070,0.9022,0.4582
2742,0.0078,0.9027,0.4617
2743,0.0069,0.9044,0.4620
2744,0.0071,0.9061,0.4622
2745,0.0065,0.9065,0.4659
2746,0.0063,0.9067,0.4662
2747,0.0072,0.9078,0.4655
2748,0.0073,0.9080,0.4669
2749,0.0070,0.9075,0.4692
2750,0.0065,0.9070,0.4698
2751,0.0062,0.9062,0.4670
2752,0.0073,0.9057,0.4664
2753,0.0073,0.9072,0.4693
2754,0.0068,0.9093,0.4689
2755,0.0072,0.9096,0.4671
2756,0.0079,0.9070,0.4657
2757,0.0072,0.9047,0.4674
2758,0.0066,0.9038,0.4685
2759,0.0069,0.9030,0.4663
2760,0.0069,0.9037,0.4584
2761,0.0072,0.9056,0.4550
2762,0.0076,0.9055,0.4571
2763,0.0067,0.9057,0.4585
2764,0.0073,0.9065,0.4592
2765,0.0059,0.9056,0.4573
2766,0.0073,0.9042,0.4581
2767,0.0069,0.9030,0.4592
2768,0.0059,0.9012,0.4594
2769,0.0069,0.9008,0.4612
2770,0.0064,0.9015,0.4644
2771,0.0067,0.9018,0.4688
2772,0.0076,0.9026,0.4726
2773,0.0065,0.9029,0.4715
2774,0.0065,0.9031,0.4693
2775,0.0070,0.9041,0.4690
2776,0.0074,0.9056,0.4649
2777,0.0068,0.9059,0.4652
2778,0.0063,0.9047,0.4625
2779,0.0069,0.9025,0.4555
2780,0.0070,0.9024,0.4541
2781,0.0067,0.9035,0.4548
2782,0.0060,0.9048,0.4519
2783,0.0062,0.9056,0.4513
2784,0.0074,0.9055,0.4510
2785,0.0068,0.9052,0.4555
2786,0.0061,0.9044,0.4600
2787,0.0073,0.9034,0.4664
2788,0.0069,0.9024,0.4708
2789,0.0059,0.9022,0.4714
2790,0.0060,0.9031,0.4684
2791,0.0067,0.9046,0.4641
2792,0.0074,0.9059,0.4653
2793,0.0068,0.9056,0.4552
2794,0.0069,0.9045,0.4517
2795,0.0078,0.9047,0.4559
2796,0.0070,0.9038,0.4536
2797,0.0075,0.9037,0.4569
2798,0.0067,0.9045,0.4642
2799,0.0067,0.9055,0.4608
2800,0.0072,0.9060,0.4624
2801,0.0067,0.9055,0.4581
2802,0.0077,0.9045,0.4597
2803,0.0075,0.9030,0.4565
2804,0.0055,0.9021,0.4485
2805,0.0074,0.9022,0.4468
2806,0.0076,0.9030,0.4476
2807,0.0069,0.9043,0.4464
2808,0.0063,0.9053,0.4512
2809,0.0067,0.9061,0.4593
2810,0.0064,0.9059,0.4599
2811,0.0065,0.9055,0.4587
2812,0.0076,0.9043,0.4641
2813,0.0068,0.9030,0.4628
2814,0.0076,0.9010,0.4559
2815,0.0064,0.8991,0.4510
2816,0.0073,0.8991,0.4560
2817,0.0078,0.8996,0.4576
2818,0.0077,0.8997,0.4522
2819,0.0071,0.9007,0.4474
2820,0.0068,0.9030,0.4527
2821,0.0062,0.9036,0.4476
2822,0.0064,0.9041,0.4364
2823,0.0072,0.9053,0.4351
2824,0.0071,0.9056,0.4475
2825,0.0068,0.9034,0.4598
2826,0.0066,0.9010,0.4645
2827,0.0073,0.9008,0.4744
2828,0.0071,0.9012,0.4797
2829,0.0072,0.9026,0.4764
2830,0.0064,0.9039,0.4608
2831,0.0069,0.9050,0.4440
2832,0.0078,0.9053,0.4334
2833,0.0071,0.9044,0.4349
2834,0.0070,0.9034,0.4407
2835,0.0068,0.9015,0.4448
2836,0.0065,0.9002,0.4494
2837,0.0068,0.9013,0.4511
2838,0.0072,0.9030,0.4555
2839,0.0072,0.9041,0.4550
2840,0.0069,0.9044,0.4526
2841,0.0075,0.9038,0.4519
2842,0.0070,0.9042,0.4511
2843,0.0063,0.9052,0.4522
2844,0.0067,0.9054,0.4545
2845,0.0067,0.9049,0.4528
2846,0.0068,0.9042,0.4560
2847,0.0075,0.9020,0.4529
2848,0.0069,0.8999,0.4474
2849,0.0076,0.8994,0.4527
2850,0.0080,0.8996,0.4580
2851,0.0064,0.8996,0.4497
2852,0.0073,0.9008,0.4499
2853,0.0072,0.9018,0.4501
2854,0.0066,0.9015,0.4421
2855,0.0062,0.9008,0.4335
2856,0.0071,0.9011,0.4402
2857,0.0073,0.9015,0.4470
2858,0.0068,0.9012,0.4512
2859,0.0068,0.9004,0.4530
2860,0.0082,0.9014,0.4540
2861,0.0066,0.9026,0.4577
2862,0.0062,0.9039,0.4592
2863,0.0062,0.9050,0.4599
2864,0.0077,0.9050,0.4628
2865,0.0069,0.9045,0.4719
2866,0.0060,0.9040,0.4756
2867,0.0058,0.9035,0.4760
2868,0.0067,0.9017,0.4779
2869,0.0068,0.9019,0.4795
2870,0.0076,0.9021,0.4738
2871,0.0072,0.9019,0.4685
2872,0.0069,0.9025,0.4634
2873,0.0067,0.9029,0.4584
2874,0.0067,0.9035,0.4531
2875,0.0068,0.9050,0.4524
2876,0.0067,0.9050,0.4567
2877,0.0070,0.9045,0.4578
2878,0.0070,0.9033,0.4571
2879,0.0076,0.9026,0.4572
2880,0.0063,0.9032,0.4580
2881,0.0067,0.9035,0.4517
2882,0.0068,0.9037,0.4436
2883,0.0072,0.9048,0.4481
2884,0.0069,0.9055,0.4512
2885,0.0082,0.9060,0.4591
2886,0.0082,0.9047,0.4548
2887,0.0067,0.9034,0.4552
2888,0.0067,0.9032,0.4609
2889,0.0073,0.9027,0.4627
2890,0.0063,0.9013,0.4572
2891,0.0070,0.9013,0.4557
2892,0.0068,0.9013,0.4570
2893,0.0078,0.9015,0.4569
2894,0.0073,0.9005,0.4513
2895,0.0070,0.8989,0.4520
2896,0.0062,0.8983,0.4514
2897,0.0074,0.8995,0.4561
2898,0.0070,0.9015,0.4496
2899,0.0076,0.9028,0.4511
2900,0.0071,0.9027,0.4590
2901,0.0073,0.9010,0.4629
2902,0.0073,0.8996,0.4593
2903,0.0064,0.8993,0.4569
2904,0.0068,0.8999,0.4567
2905,0.0080,0.9008,0.4552
2906,0.0069,0.9006,0.4528
2907,0.0066,0.8999,0.4594
2908,0.0063,0.8991,0.4625
2909,0.0077,0.8982,0.4646
2910,0.0071,0.8974,0.4609
2911,0.0067,0.8982,0.4599
2912,0.0064,0.8995,0.4599
2913,0.0068,0.9014,0.4664
2914,0.0064,0.9029,0.4718
2915,0.0069,0.9038,0.4707
2916,0.0070,0.9046,0.4670
2917,0.0072,0.9046,0.4690
2918,0.0069,0.9034,0.4679
2919,0.0065,0.9009,0.4612
2920,0.0076,0.8997,0.4582
2921,0.0069,0.9011,0.4606
2922,0.0077,0.9038,0.4626
2923,0.0070,0.9057,0.4607
2924,0.0071,0.9068,0.4607
2925,0.0072,0.9065,0.4647
2926,0.0068,0.9054,0.4681
2927,0.0068,0.9051,0.4733
2928,0.0066,0.9059,0.4758
2929,0.0067,0.9068,0.4716
2930,0.0070,0.9068,0.4648
2931,0.0070,0.9073,0.4602
2932,0.0068,0.9065,0.4640
2933,0.0065,0.9043,0.4687
2934,0.0072,0.9026,0.4661
2935,0.0065,0.9012,0.4617
2936,0.0067,0.9019,0.4665
2937,0.0067,0.9048,0.4737
2938,0.0068,0.9070,0.4728
2939,0.0071,0.9069,0.4644
2940,0.0065,0.9059,0.4633
2941,0.0071,0.9051,0.4665
2942,0.0067,0.9031,0.4689
2943,0.0066,0.9020,0.4687
2944,0.0064,0.9020,0.4711
2945,0.0072,0.9028,0.4708
2946,0.0067,0.9040,0.4651
2947,0.0064,0.9061,0.4585
2948,0.0065,0.9065,0.4583
2949,0.0062,0.9051,0.4616
2950,0.0065,0.9040,0.4632
2951,0.0068,0.9028,0.4610
2952,0.0061,0.9027,0.4578
2953,0.0066,0.9028,0.4601
2954,0.0062,0.9040,0.4653
2955,0.0072,0.9056,0.4693
2956,0.0066,0.9065,0.4705
2957,0.0067,0.9076,0.4723
2958,0.0068,0.9085,0.4700
2959,0.0070,0.9081,0.4633
2960,0.0075,0.9078,0.4588
2961,0.0074,0.9065,0.4652
2962,0.0068,0.9045,0.4661
2963,0.0070,0.9040,0.4656
2964,0.0067,0.9046,0.4654
2965,0.0073,0.9063,0.4669
2966,0.0066,0.9073,0.4591
2967,0.0062,0.9082,0.4558
2968,0.0071,0.9086,0.4635
2969,0.0071,0.9082,0.4622
2970,0.0066,0.9077,0.4607
2971,0.0071,0.9064,0.4595
2972,0.0066,0.9053,0.4538
2973,0.0062,0.9054,0.4519
2974,0.0068,0.9065,0.4559
2975,0.0064,0.9076,0.4600
2976,0.0071,0.9084,0.4638
2977,0.0070,0.9095,0.4647
2978,0.0080,0.9086,0.4707
2979,0.0059,0.9067,0.4688
2980,0.0070,0.9055,0.4645
2981,0.0071,0.9045,0.4634
2982,0.0061,0.9029,0.4581
2983,0.0066,0.9033,0.4517
2984,0.0065,0.9046,0.4529
2985,0.0063,0.9048,0.4514
2986,0.0069,0.9051,0.4564
2987,0.0068,0.9057,0.4609
2988,0.0064,0.9059,0.4625
2989,0.0066,0.9047,0.4619
2990,0.0073,0.9023,0.4623
2991,0.0068,0.9003,0.4588
2992,0.0067,0.8990,0.4488
2993,0.0063,0.8987,0.4389
2994,0.0070,0.9003,0.4376
2995,0.0073,0.9013,0.4349
2996,0.0074,0.9009,0.4350
2997,0.0074,0.8993,0.4461
2998,0.0070,0.8984,0.4524
2999,0.0072,0.8983,0.4602
3000,0.0067,0.8997,0.4666
3001,0.0070,0.9020,0.4677
3002,0.0065,0.9033,0.4653
3003,0.0065,0.9036,0.4693
3004,0.0067,0.9028,0.4716
3005,0.0065,0.9017,0.4729
3006,0.0067,0.9009,0.4747
3007,0.0064,0.9009,0.4777
3008,0.0065,0.9017,0.4783
3009,0.0058,0.9029,0.4734
3010,0.0065,0.9037,0.4663
3011,0.0065,0.9031,0.4655
3012,0.0067,0.9022,0.4707
3013,0.0064,0.9003,0.4684
3014,0.0063,0.8990,0.4650
3015,0.0066,0.8991,0.4607
3016,0.0068,0.9015,0.4608
3017,0.0069,0.9029,0.4559
3018,0.0062,0.9041,0.4506
3019,0.0068,0.9048,0.4542
3020,0.0064,0.9051,0.4576
3021,0.0060,0.9038,0.4549
3022,0.0062,0.9029,0.4580
3023,0.0073,0.9028,0.4646
3024,0.0056,0.9024,0.4675
3025,0.0084,0.9032,0.4677
3026,0.0072,0.9038,0.4630
3027,0.0067,0.9039,0.4636
3028,0.0067,0.9038,0.4682
3029,0.0067,0.9041,0.4701
3030,0.0064,0.9032,0.4688
3031,0.0064,0.9023,0.4689
3032,0.0075,0.9012,0.4666
3033,0.0077,0.8989,0.4672
3034,0.0067,0.8976,0.4661
3035,0.0078,0.8984,0.4670
3036,0.0065,0.9014,0.4695
3037,0.0063,0.9035,0.4678
3038,0.0065,0.9045,0.4680
3039,0.0072,0.9046,0.4724
3040,0.0069,0.9032,0.4737
3041,0.0064,0.9008,0.4707
3042,0.0081,0.9001,0.4731
3043,0.0067,0.9002,0.4772
3044,0.0069,0.9007,0.4775
3045,0.0064,0.9008,0.4763
3046,0.0071,0.9011,0.4767
3047,0.0063,0.9009,0.4741
3048,0.0069,0.9011,0.4733
3049,0.0063,0.9032,0.4684
3050,0.0066,0.9049,0.4663
3051,0.0071,0.9055,0.4656
3052,0.0064,0.9047,0.4663
3053,0.0067,0.9026,0.4628
3054,0.0067,0.9012,0.4651
3055,0.0066,0.9016,0.4693
3056,0.0068,0.9025,0.4680
3057,0.0060,0.9040,0.4622
3058,0.0066,0.9050,0.4593
3059,0.0074,0.9061,0.4597
3060,0.0063,0.9068,0.4626
3061,0.0075,0.9054,0.4614
3062,0.0066,0.9021,0.4557
3063,0.0064,0.9015,0.4555
3064,0.0063,0.9036,0.4559
3065,0.0070,0.9052,0.4545
3066,0.0060,0.9066,0.4553
3067,0.0063,0.9076,0.4515
3068,0.0061,0.9074,0.4511
3069,0.0065,0.9073,0.4559
3070,0.0070,0.9065,0.4634
3071,0.0065,0.9050,0.4711
3072,0.0061,0.9038,0.4708
3073,0.0064,0.9016,0.4622
3074,0.0079,0.9010,0.4667
3075,0.0078,0.9007,0.4663
3076,0.0061,0.9016,0.4624
3077,0.0082,0.9026,0.4603
3078,0.0070,0.9034,0.4624
3079,0.0069,0.9037,0.4645
3080,0.0068,0.9047,0.4657
3081,0.0059,0.9048,0.4627
3082,0.0068,0.9045,0.4613
3083,0.0065,0.9044,0.4638
3084,0.0062,0.9043,0.4666
3085,0.0068,0.9041,0.4733
3086,0.0063,0.9046,0.4778
3087,0.0065,0.9059,0.4782
3088,0.0075,0.9064,0.4646
3089,0.0076,0.9053,0.4562
3090,0.0066,0.9048,0.4652
3091,0.0064,0.9036,0.4651
3092,0.0063,0.9031,0.4581
3093,0.0075,0.9038,0.4648
3094,0.0064,0.9037,0.4709
3095,0.0065,0.9017,0.4726
3096,0.0070,0.9012,0.4797
3097,0.0065,0.9010,0.4758
3098,0.0070,0.9020,0.4692
3099,0.0065,0.9029,0.4663
3100,0.0063,0.9037,0.4630
3101,0.0068,0.9027,0.4669
3102,0.0064,0.9014,0.4651
3103,0.0068,0.9004,0.4591
3104,0.0064,0.9016,0.4568
3105,0.0065,0.9038,0.4525
3106,0.0061,0.9053,0.4448
3107,0.0069,0.9051,0.4479
3108,0.0065,0.9033,0.4591
3109,0.0069,0.9015,0.4697
3110,0.0066,0.9003,0.4751
3111,0.0064,0.9002,0.4766
3112,0.0061,0.9005,0.4756
3113,0.0065,0.9021,0.4726
3114,0.0061,0.9046,0.4671
3115,0.0059,0.9069,0.4620
3116,0.0073,0.9075,0.4655
3117,0.0063,0.9068,0.4696
3118,0.0065,0.9062,0.4713
3119,0.0062,0.9058,0.4712
3120,0.0076,0.9068,0.4707
3121,0.0068,0.9060,0.4684
3122,0.0067,0.9063,0.4689
3123,0.0059,0.9062,0.4691
3124,0.0061,0.9066,0.4645
3125,0.0068,0.9069,0.4627
3126,0.0076,0.9069,0.4605
3127,0.0067,0.9064,0.4594
3128,0.0070,0.9056,0.4635
3129,0.0064,0.9051,0.4714
3130,0.0069,0.9040,0.4736
3131,0.0063,0.9026,0.4695
3132,0.0061,0.9037,0.4715
3133,0.0062,0.9063,0.4788
3134,0.0057,0.9082,0.4801
3135,0.0059,0.9086,0.4774
3136,0.0069,0.9084,0.4745
3137,0.0065,0.9081,0.4757
3138,0.0068,0.9068,0.4719
3139,0.0062,0.9051,0.4677
3140,0.0063,0.9042,0.4677
3141,0.0062,0.9037,0.4688
3142,0.0073,0.9046,0.4783
3143,0.0071,0.9054,0.4848
3144,0.0067,0.9065,0.4841
3145,0.0069,0.9070,0.4826
3146,0.0071,0.9069,0.4805
3147,0.0060,0.9056,0.4728
3148,0.0064,0.9052,0.4669
3149,0.0063,0.9048,0.4628
3150,0.0062,0.9045,0.4550
3151,0.0070,0.9051,0.4501
3152,0.0065,0.9054,0.4457
3153,0.0061,0.9048,0.4436
3154,0.0069,0.9043,0.4556
3155,0.0069,0.9034,0.4610
3156,0.0059,0.9034,0.4662
3157,0.0064,0.9059,0.4727
3158,0.0071,0.9072,0.4737
3159,0.0070,0.9071,0.4683
3160,0.0066,0.9057,0.4694
3161,0.0065,0.9042,0.4685
